Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ29,OUT010,1841.3399866534796
FDN60,OUT046,2229.5214507090395
NCW06,OUT018,2487.860740741052
NCS30,OUT018,2145.959073070693
FDW26,OUT010,2341.5049183385495
FDQ01,OUT049,2882.0105419483093
FDH27,OUT019,1808.7482928250024
NCX41,OUT018,2613.7819155855746
FDH58,OUT049,2213.1959153735042
DRB25,OUT010,1726.0519293718914
FDG45,OUT045,2697.1186433977223
FDP11,OUT046,2551.2467659558015
FDV19,OUT046,2310.049081835439
FDT32,OUT046,2414.822810134588
NCU53,OUT035,2414.586239032439
NCA30,OUT035,2394.090959343409
FDH20,OUT017,1721.8947357508378
DRD25,OUT046,2064.9782445231513
FDK25,OUT035,2294.293742324052
FDF02,OUT049,2081.02112544348
FDC04,OUT049,2872.523375589086
FDH21,OUT013,2279.651506579075
DRG03,OUT018,2264.122350434621
NCY06,OUT017,1842.8722851110251
FDM08,OUT045,2839.2431115312875
NCD31,OUT049,2505.0010513727707
FDU09,OUT027,2021.3476674833876
FDB49,OUT018,2039.3907526745922
FDQ58,OUT045,2479.1945478739253
FDJ58,OUT017,2041.6687258573054
NCN30,OUT027,2238.4703372497297
FDA52,OUT049,2537.3758406577717
NCN42,OUT027,2527.457883293238
FDF04,OUT046,2810.2162893738046
FDY15,OUT018,2224.6506669227447
FDT03,OUT027,2732.2166541114293
DRL59,OUT019,1362.7111476935647
FDW08,OUT018,1963.395712981144
FDO50,OUT013,1872.7251466569337
FDP26,OUT018,1956.5483012629331
FDX01,OUT010,1852.874798828969
FDU22,OUT017,1749.3279484895484
FDQ08,OUT035,1812.3474103831788
NCN54,OUT035,1885.6012985245295
FDR01,OUT027,2805.7327373121966
FDB53,OUT027,2438.6091830811865
DRN47,OUT035,2411.8233879785957
FDR39,OUT046,2359.849401421234
NCL30,OUT046,2098.5455428888395
FDT02,OUT018,1636.5344085994072
FDT25,OUT049,2248.0322389591047
FDH53,OUT017,1633.0454540622436
DRB48,OUT017,1368.961093181787
FDX16,OUT010,1959.1708462165172
FDH48,OUT045,2071.75241750679
FDF20,OUT013,2484.01693961429
FDJ03,OUT010,1444.9905673246071
DRJ35,OUT017,1462.2565093766993
NCN17,OUT013,1966.3959771771238
FDN09,OUT035,2751.6833328362095
NCR30,OUT013,1793.293592907552
FDW23,OUT049,1775.0065950211122
DRN35,OUT010,1359.0742562680753
FDL08,OUT045,2921.7051794527065
DRL35,OUT017,1364.853065411855
NCS42,OUT049,2078.834348803869
NCY29,OUT027,2006.758679368177
FDO32,OUT018,1680.6011423552593
NCU17,OUT035,1977.1411545163708
FDY03,OUT027,2316.88867807943
NCI30,OUT019,2345.722075714917
FDI04,OUT027,2787.6514856927315
FDC35,OUT013,2463.2614202349255
FDN38,OUT046,2765.0429978595103
FDJ48,OUT046,2707.61361119164
FDH57,OUT035,2163.166851017494
FDI40,OUT046,1931.1447069771675
FDF50,OUT027,2727.429927843031
FDA07,OUT013,2123.187703308185
FDZ60,OUT018,1983.9942639819858
FDW38,OUT017,1402.6879232176766
NCF55,OUT046,1612.565429441503
FDR37,OUT046,2402.1085805617986
FDZ33,OUT049,2342.271479266683
FDV01,OUT045,2441.5249822192372
FDI02,OUT018,2047.9638639143152
DRH25,OUT013,1685.6963089748183
NCY29,OUT018,1748.4264001140507
FDR04,OUT027,2261.559995881893
FDR44,OUT045,2369.628685637378
FDJ41,OUT017,2564.8651861444732
FDL43,OUT027,2151.4253583942927
FDB21,OUT017,2375.126273781153
NCU42,OUT018,2409.8884936843324
FDY21,OUT013,2482.9071268805633
FDK58,OUT046,2024.3666227568751
DRD13,OUT049,1919.688562867215
FDU35,OUT046,1989.5737201481743
FDX23,OUT010,1730.6084014995304
FDQ39,OUT045,2605.498219066883
FDR31,OUT027,2528.6970667251217
FDS28,OUT035,1762.1509366450475
DRN36,OUT045,2111.4866846198584
FDX60,OUT027,2084.1906447600604
NCB54,OUT017,1830.7813441908843
FDC15,OUT018,2209.2929073036994
NCP17,OUT027,2074.8871476284176
FDY39,OUT049,2595.7306883397005
FDH33,OUT049,1740.2240453404522
FDG09,OUT027,2741.1578652270855
FDO10,OUT027,2071.5082485905878
FDD39,OUT027,2842.6699064487248
FDJ09,OUT045,1865.5644718986744
DRQ35,OUT049,2243.303724725568
FDV38,OUT049,1827.9872493678797
FDJ60,OUT013,2294.3144625260943
FDJ15,OUT017,2157.600268976306
FDR08,OUT049,2174.7463265043825
FDZ55,OUT046,2304.7505298766728
FDL10,OUT045,2177.7844019989698
FDJ34,OUT027,2381.203486869535
FDW60,OUT027,2708.764124261874
FDK08,OUT046,1929.1251868516433
NCE42,OUT035,2714.203232913055
FDR39,OUT017,2069.431724134214
NCN17,OUT018,2009.5709416970378
NCR05,OUT045,2701.351262653203
FDV48,OUT027,2153.3998837800564
DRF27,OUT018,2283.3136245079704
NCF07,OUT049,2159.903429966028
FDF40,OUT035,2798.862557112123
FDO28,OUT049,2234.8672922599335
FDB23,OUT018,2714.51766801564
FDV48,OUT049,2040.3645326915796
FDM45,OUT046,2063.1385781910953
FDC16,OUT045,2127.5880535419
DRE25,OUT027,2193.1426096892287
FDY35,OUT049,1862.4345381713972
FDR22,OUT045,2248.69164703999
FDZ10,OUT049,2257.0266224900006
FDY15,OUT019,1763.617600640653
DRA24,OUT013,2289.3837053661255
FDV37,OUT045,2683.079535784362
FDO10,OUT035,1813.171763956099
FDR59,OUT027,3135.604341743576
FDR34,OUT018,2720.9284031214775
FDG16,OUT017,2248.256776064688
FDO03,OUT027,2966.0715010095823
FDC09,OUT049,2178.6814982625638
FDJ52,OUT035,2329.1524225570083
FDL33,OUT010,2189.724869041167
FDJ53,OUT017,1767.4881273941319
FDX08,OUT019,2038.7255145238332
FDK32,OUT045,2466.5245980948357
FDM20,OUT017,2459.27157393439
NCJ42,OUT017,1708.3698444214028
FDI50,OUT018,2725.279917331055
FDZ15,OUT035,2109.8726208310713
NCK18,OUT045,2550.1336611295346
FDW33,OUT017,1679.078908975213
NCT05,OUT018,2833.6963548368763
FDZ16,OUT019,1964.6658311796732
NCV17,OUT046,2132.350434017194
FDE34,OUT018,2407.3814018838793
FDH44,OUT045,2444.608897519067
NCK06,OUT045,2314.3837187516747
FDS46,OUT049,2248.7358986322606
NCO42,OUT018,2258.307995346555
FDL13,OUT049,2836.355035376077
FDK14,OUT017,1602.8036257739636
FDX13,OUT045,2965.9817035582673
DRI47,OUT018,2241.12683499735
FDG22,OUT017,1364.3585885650882
FDA13,OUT049,1761.9778981067154
FDE46,OUT046,2241.6556150471433
FDX25,OUT017,2058.41007867794
FDC58,OUT017,1388.289698214106
NCA42,OUT017,2019.0735055027667
FDV01,OUT049,2392.2702992123004
FDU24,OUT046,1948.0634741775339
FDO51,OUT018,1744.2112946360255
NCN14,OUT010,2121.5701334289815
FDT37,OUT019,2412.5560593245746
FDY09,OUT010,2141.8676784497156
NCG06,OUT013,2797.774736696599
FDG40,OUT010,1373.7617888615214
FDQ47,OUT035,1581.562273339244
DRH59,OUT010,1539.111395738749
FDH48,OUT017,1586.0899813854703
FDE34,OUT035,2376.9877888503534
NCM05,OUT049,2994.9597611028944
FDU55,OUT049,2973.1504573841075
FDS60,OUT035,2393.4951194072905
FDZ32,OUT013,2052.299682894537
FDP12,OUT045,1854.1858002594988
NCL31,OUT027,2438.55055050128
FDR32,OUT019,2249.2994953217453
FDL08,OUT027,3021.922092385275
FDY34,OUT049,2518.9069277151716
DRG23,OUT018,2317.7057601056667
FDD04,OUT013,2142.183177011677
FDX37,OUT017,1648.3348448482361
FDM09,OUT018,2376.7526040767943
FDA52,OUT013,2325.659810518589
NCV41,OUT018,2083.427620899545
FDB20,OUT035,1853.911116416188
FDD28,OUT017,1504.1895503653523
FDI38,OUT010,2350.4180040866004
FDA28,OUT035,2140.9099236377006
FDB32,OUT027,2241.1302179358827
NCS54,OUT035,2418.228421843276
NCA17,OUT017,1943.150034364725
FDR14,OUT013,1606.8270054214277
FDS58,OUT049,2491.0578420364354
FDU08,OUT018,2004.3082465731288
FDI60,OUT010,1566.2429051114336
FDU40,OUT018,2498.0099803720886
FDX46,OUT027,2045.2007477826376
FDG41,OUT017,1752.790231884007
FDD14,OUT019,1857.6300814753613
FDX45,OUT027,2509.4424294443406
NCN30,OUT035,1999.2299240935643
DRH13,OUT046,2002.7460987653299
NCP30,OUT017,1359.9884411329353
FDT52,OUT046,2760.048371192118
FDS36,OUT017,1764.9848957134063
FDB03,OUT018,2677.8900492354583
FDO09,OUT046,2784.4860317248977
FDD28,OUT027,2032.602335827021
FDF08,OUT045,2112.984405751309
FDB49,OUT010,1767.185689260291
FDB08,OUT035,2359.2494332919905
NCP06,OUT049,2390.6085755853687
FDH28,OUT045,1802.8543893723406
FDU20,OUT019,1752.481395065508
DRB25,OUT017,1690.322003180096
NCM30,OUT017,1345.8428785649553
FDU57,OUT010,1985.5211586833511
FDF56,OUT019,1940.9280182835737
NCT30,OUT035,1695.4841478768324
FDX15,OUT018,2235.6456214184755
FDX58,OUT017,2162.880540916629
FDQ08,OUT010,1583.589569855245
DRL23,OUT013,1983.0180847183215
FDA25,OUT035,2011.3283024715522
FDV09,OUT049,2392.9943167816537
FDQ46,OUT018,2031.5876380577404
FDH41,OUT027,2836.227405229914
FDY20,OUT017,1632.974933587558
FDO37,OUT035,2708.6888508586553
FDZ55,OUT045,2510.76045055157
FDS32,OUT027,2513.7006187067227
FDV50,OUT049,2192.958550494145
NCV30,OUT045,1937.0236575653792
FDP16,OUT018,2759.651323601646
FDW39,OUT046,2397.305302497082
FDN39,OUT013,2363.018010144172
FDV55,OUT049,2347.5847043719396
FDZ20,OUT035,2798.6378302753346
FDK02,OUT049,2182.836966511286
FDK10,OUT018,2458.054085209168
NCQ41,OUT018,2524.022410541159
FDA11,OUT017,1657.985729180646
FDN13,OUT045,2065.8332435040156
NCA42,OUT010,2080.101693599654
NCX30,OUT013,2740.2536189936955
FDL10,OUT027,2254.336226665958
FDQ33,OUT049,2355.152006640111
NCE42,OUT046,2693.00745927244
FDH58,OUT018,2121.938176190093
FDF33,OUT045,2218.232796626041
DRK49,OUT035,1663.937762139198
NCK19,OUT046,2435.5980278675306
FDT24,OUT027,2183.9543324068827
FDI57,OUT018,2491.871727140986
NCQ06,OUT027,3081.2059144302766
FDB16,OUT013,1890.9038633431633
FDB57,OUT046,2627.196677206716
DRD13,OUT018,1802.0078210254514
FDC41,OUT013,1763.4727333952728
FDW59,OUT013,1893.7685548490235
FDO49,OUT049,1889.731476025807
FDO08,OUT010,2086.4835019300426
NCV06,OUT019,2075.341264771441
NCY06,OUT046,2119.3920714080214
FDL03,OUT018,2532.344928318771
NCL31,OUT049,2301.2323515666544
FDU46,OUT017,1662.1846855261256
FDF04,OUT017,2536.5431055383033
FDX31,OUT019,2385.0572026533
FDI24,OUT035,2380.655787412366
FDY28,OUT019,2093.612537093261
DRN11,OUT017,1822.0771325679266
FDB10,OUT049,2824.531083162046
FDI60,OUT046,1794.255694466824
FDN15,OUT027,2482.9434936012467
NCE18,OUT035,2803.61849257621
NCE43,OUT027,2573.4030139892284
NCN53,OUT018,1681.9866159802216
NCX41,OUT019,2217.4859552857124
FDO52,OUT013,2340.309361988233
FDW45,OUT013,2202.440577882593
FDN45,OUT027,2852.9073426137466
FDD38,OUT017,1733.541446145332
FDK27,OUT019,1749.5737615119747
FDG40,OUT046,1600.3713724149998
FDA34,OUT049,2541.2172210166154
FDX48,OUT017,1987.0717751193765
FDY37,OUT027,2524.718082074633
DRE48,OUT018,2529.2436600980373
FDT58,OUT049,2464.7993768193464
FDA19,OUT010,1877.5472181735538
FDG52,OUT035,1689.1495416981381
FDA32,OUT019,2195.804519508286
NCM19,OUT045,2243.10650131084
NCF42,OUT045,2480.787622893754
FDV23,OUT035,2081.6322136346525
DRA59,OUT010,2099.09955453324
FDA01,OUT027,2052.8098793564377
FDX44,OUT027,2192.9995815621714
FDW25,OUT035,1914.0447442728685
NCM05,OUT019,2459.6958710300687
NCJ54,OUT035,2701.38146821996
NCK07,OUT018,2364.2025700292047
NCX05,OUT017,1733.6586047425017
FDV39,OUT046,2485.215635248217
FDI19,OUT045,3008.2611478855997
FDT12,OUT046,2660.339510601373
FDF12,OUT013,2184.332524043656
NCQ54,OUT027,2649.2221634157286
FDU10,OUT013,1639.440576804885
NCK53,OUT018,2009.0041075134752
FDB51,OUT046,1766.4957979008218
FDT10,OUT017,1513.4081167892969
NCU53,OUT013,2319.654408324613
FDJ40,OUT013,2017.8104792072104
NCQ05,OUT019,1896.9240764633278
FDV15,OUT046,1878.5473324922655
FDD41,OUT049,2157.9183666736135
FDT20,OUT045,1832.1631874068441
FDM44,OUT013,1981.8524898019677
FDG21,OUT045,2477.8225708259934
DRZ11,OUT045,2260.4763886829724
FDC59,OUT018,1824.9896851982178
NCD43,OUT045,2235.180674057423
DRL49,OUT010,1922.595552414161
NCE07,OUT010,1999.312629388417
FDM02,OUT017,1623.6914154703204
DRJ49,OUT017,1845.715327553246
FDY25,OUT018,2436.560239604287
DRH39,OUT019,1558.2239748047255
FDB09,OUT019,1693.5937220000574
FDM38,OUT046,1717.355360757757
FDY22,OUT035,2146.945679318721
FDP48,OUT017,2146.940292938342
NCT05,OUT013,2811.9072998823485
NCS06,OUT046,2875.432569373339
FDD47,OUT049,2472.9057446663423
FDZ49,OUT045,2758.885910291613
FDW59,OUT035,1908.5290319138373
DRO47,OUT049,2130.424033793106
FDR46,OUT045,2339.603492107242
FDY59,OUT013,1934.1445039513992
NCU05,OUT045,2052.4471969230544
DRJ25,OUT018,1633.8515548902217
FDU28,OUT046,2411.8396221870403
FDL50,OUT049,2286.4901689694007
FDA43,OUT018,2490.932107558261
FDD08,OUT027,1929.8668457686838
FDJ57,OUT018,2520.9530464471372
FDC39,OUT035,2481.181417058667
FDQ58,OUT035,2311.0977805969974
FDA22,OUT035,2329.7976148558355
FDP39,OUT049,1848.7194542344103
FDV44,OUT035,2508.7730432693506
FDE04,OUT035,2449.626601609243
NCO30,OUT013,2402.816388197922
FDA44,OUT045,1912.6033439066448
FDI16,OUT010,1400.880487922133
FDM15,OUT035,2266.3694691623455
DRJ13,OUT035,2284.5071201089827
FDT48,OUT027,2797.4347187414833
FDH33,OUT046,1608.817276923507
FDE14,OUT035,2018.7128003293426
FDE26,OUT013,2155.2050249959566
FDN08,OUT018,2164.0267622184692
NCO29,OUT018,2365.451951252151
FDK60,OUT049,2081.242750685363
FDX40,OUT019,1199.995497789644
FDX15,OUT049,2338.9174285920685
FDO28,OUT027,2348.4853356814147
NCL05,OUT018,1701.8912455691082
FDT04,OUT045,1790.5899630911088
FDS26,OUT017,2489.828088507141
FDV50,OUT018,2055.497848842282
FDG02,OUT019,2116.5168974583235
FDC28,OUT046,2002.6839550430514
FDK21,OUT049,2950.3765008435576
NCO42,OUT017,1938.0569360488162
FDB46,OUT045,2750.9748898960265
NCH54,OUT019,1872.1625558734117
FDL26,OUT017,1948.4913047348894
NCQ30,OUT045,2318.489479233426
FDY50,OUT035,1881.845032523395
FDX20,OUT019,2265.777013161997
FDQ34,OUT035,1941.1796928992396
FDN39,OUT035,2349.744676461749
FDB17,OUT046,2398.727517007943
FDQ31,OUT013,1908.8239600464804
FDG59,OUT027,1923.0410965478861
FDO56,OUT045,2294.371506328537
FDX11,OUT045,2565.4186911456795
FDJ32,OUT013,1738.6854497240624
FDV31,OUT049,2532.047307482662
FDB20,OUT045,2042.6618646088457
FDQ45,OUT019,2091.9425517121376
FDW27,OUT049,2378.7324047423535
NCT53,OUT017,2033.9722768634147
NCS41,OUT027,2697.8507121324856
DRI47,OUT010,1977.0396457460731
NCJ42,OUT045,2202.4095277888364
NCS17,OUT049,2056.1005390827568
NCO41,OUT045,2184.0770403951346
FDC05,OUT017,2186.420830191231
FDX34,OUT035,2089.778968690007
FDL10,OUT049,2129.0454365758924
FDQ58,OUT019,1932.0262594825645
FDT56,OUT045,1897.772101516168
FDZ28,OUT018,2147.384156783946
DRI11,OUT045,2257.3666214223576
DRJ49,OUT013,2141.6162569547796
DRK37,OUT027,2716.456722080309
FDR20,OUT010,1509.5297949506462
DRG13,OUT027,2592.24377289362
NCN14,OUT027,2679.624760711925
FDV13,OUT018,1977.2696274669718
FDU44,OUT019,1927.5587496088347
FDO03,OUT018,2717.800152581007
FDT34,OUT046,1893.18431207093
FDP21,OUT017,2201.5936427177758
NCI54,OUT017,1770.9694974723457
FDE22,OUT035,2321.487462179606
FDJ57,OUT017,2184.243460866653
FDT08,OUT035,2244.41993059003
NCP54,OUT018,2144.286464771977
NCK53,OUT035,2001.2315445475926
NCQ42,OUT017,1839.2752683830963
FDW21,OUT017,1748.342307802593
NCH43,OUT045,2779.2098937628907
FDQ44,OUT035,2082.512567123338
NCN18,OUT027,2269.2360904649695
FDB46,OUT018,2586.086445589217
DRF37,OUT018,2821.255571579747
FDN28,OUT035,2043.2781222105261
FDW31,OUT045,2719.896522415173
FDG45,OUT010,2241.9877468417235
FDN58,OUT035,2698.7944560688998
FDF05,OUT018,2868.8864544234257
FDR26,OUT013,2352.179438459452
FDH31,OUT035,2028.7708881747706
FDA01,OUT045,1951.618615559623
FDH24,OUT018,2308.8754195697784
NCJ19,OUT018,1729.3707855376526
FDF53,OUT046,2411.55232902792
FDF22,OUT013,2560.435943356169
FDS36,OUT045,2237.8674509364882
NCJ29,OUT035,1925.774337057009
FDN46,OUT018,1984.0088260083346
DRG01,OUT046,1810.6863364080605
